timestamp,latitude,longitude,forecast_initialization,forecast_valid_time,forecast_lead_time,nwp_rainfall,observed_rainfall,district_name,district_id,grid_node_id,temperature_2m,relative_humidity_2m,surface_pressure,wind_speed_10m,wind_direction_10m,cape,regime,sub_regime,label_status,label_method,label_confidence,source,source_event_id
2021-06-02 00:00:00+00:00,19.25,73.25,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,18.09,0.26,THANE,WG_THANE_31,node_31,25.41,75.33,944.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,19.25,73.5,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,16.75,0.0,THANE,WG_THANE_32,node_32,25.41,75.33,936.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,19.25,73.75,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,12.06,3.42,PUNE,WG_PUNE_33,node_33,25.91,75.33,928.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,19.25,74.0,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,10.05,1.52,PUNE,WG_PUNE_34,node_34,25.91,75.33,920.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-02 00:00:00+00:00,19.25,74.25,2021-06-01 03:00:00+00:00,2021-06-02 03:00:00+00:00,1,8.71,0.58,AHAMEDNAGAR,WG_AHAMEDNAGAR_35,node_35,25.91,75.33,912.13,16.6,222.21,731.25,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.0,73.0,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,42.66,7.41,RAYGAD,WG_RAYGAD_00,node_00,25.76,76.21,953.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.0,73.25,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,53.8,7.73,RATNAGIRI,WG_RATNAGIRI_01,node_01,25.26,76.21,945.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.0,73.5,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,50.09,1.84,RAYGAD,WG_RAYGAD_02,node_02,25.26,76.21,937.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.0,73.75,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,31.54,5.87,SATARA,WG_SATARA_03,node_03,25.76,76.21,929.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.0,74.0,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,25.97,3.4,SATARA,WG_SATARA_04,node_04,25.76,76.21,921.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.0,74.25,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,18.55,4.0,SATARA,WG_SATARA_05,node_05,25.76,76.21,913.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.25,73.0,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,44.52,5.58,RAYGAD,WG_RAYGAD_06,node_06,25.76,76.21,953.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.25,73.25,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,55.65,5.42,RAYGAD,WG_RAYGAD_07,node_07,25.26,76.21,945.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.25,73.5,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,51.94,1.92,RAYGAD,WG_RAYGAD_08,node_08,25.26,76.21,937.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.25,73.75,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,31.54,5.56,PUNE,WG_PUNE_09,node_09,25.76,76.21,929.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.25,74.0,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,24.12,3.66,PUNE,WG_PUNE_10,node_10,25.76,76.21,921.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.25,74.25,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,14.84,4.16,PUNE,WG_PUNE_11,node_11,25.76,76.21,913.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.5,73.0,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,46.38,6.57,RAYGAD,WG_RAYGAD_12,node_12,25.76,76.21,953.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.5,73.25,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,59.36,7.5,RAYGAD,WG_RAYGAD_13,node_13,25.26,76.21,945.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.5,73.5,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,53.8,12.52,PUNE,WG_PUNE_14,node_14,25.26,76.21,937.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.5,73.75,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,29.68,5.49,PUNE,WG_PUNE_15,node_15,25.76,76.21,929.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.5,74.0,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,22.26,4.16,PUNE,WG_PUNE_16,node_16,25.76,76.21,921.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.5,74.25,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,11.13,3.8,PUNE,WG_PUNE_17,node_17,25.76,76.21,913.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.75,73.0,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,44.52,3.47,RAYGAD,WG_RAYGAD_18,node_18,25.76,76.21,953.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.75,73.25,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,57.51,2.52,RAYGAD,WG_RAYGAD_19,node_19,25.26,76.21,945.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.75,73.5,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,51.94,7.92,PUNE,WG_PUNE_20,node_20,25.26,76.21,937.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.75,73.75,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,29.68,28.81,PUNE,WG_PUNE_21,node_21,25.76,76.21,929.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.75,74.0,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,22.26,3.36,PUNE,WG_PUNE_22,node_22,25.76,76.21,921.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,18.75,74.25,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,16.7,4.53,PUNE,WG_PUNE_23,node_23,25.76,76.21,913.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,19.0,73.0,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,42.66,4.52,THANE,WG_THANE_24,node_24,25.76,76.21,953.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,19.0,73.25,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,51.94,4.36,RAYGAD,WG_RAYGAD_25,node_25,25.26,76.21,945.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,19.0,73.5,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,48.23,16.0,RAYGAD,WG_RAYGAD_26,node_26,25.26,76.21,937.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,19.0,73.75,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,31.54,41.81,PUNE,WG_PUNE_27,node_27,25.76,76.21,929.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,19.0,74.0,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,25.97,10.14,PUNE,WG_PUNE_28,node_28,25.76,76.21,921.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,19.0,74.25,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,22.26,8.15,AHAMEDNAGAR,WG_AHAMEDNAGAR_29,node_29,25.76,76.21,913.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,19.25,73.0,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,40.81,10.2,THANE,WG_THANE_30,node_30,25.76,76.21,953.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,19.25,73.25,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,50.09,14.43,THANE,WG_THANE_31,node_31,25.26,76.21,945.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,19.25,73.5,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,46.38,49.63,THANE,WG_THANE_32,node_32,25.26,76.21,937.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,19.25,73.75,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,33.39,70.75,PUNE,WG_PUNE_33,node_33,25.76,76.21,929.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,19.25,74.0,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,27.83,14.41,PUNE,WG_PUNE_34,node_34,25.76,76.21,921.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-03 00:00:00+00:00,19.25,74.25,2021-06-02 03:00:00+00:00,2021-06-03 03:00:00+00:00,1,24.12,13.54,AHAMEDNAGAR,WG_AHAMEDNAGAR_35,node_35,25.76,76.21,913.03,17.0,130.12,478.33,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.0,73.0,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,4.48,0.0,RAYGAD,WG_RAYGAD_00,node_00,27.44,65.25,953.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.0,73.25,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,5.65,0.0,RATNAGIRI,WG_RATNAGIRI_01,node_01,26.94,65.25,945.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.0,73.5,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,5.27,0.0,RAYGAD,WG_RAYGAD_02,node_02,26.94,65.25,937.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.0,73.75,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,3.31,0.0,SATARA,WG_SATARA_03,node_03,27.44,65.25,929.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.0,74.0,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,2.73,0.0,SATARA,WG_SATARA_04,node_04,27.44,65.25,921.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.0,74.25,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,1.95,0.0,SATARA,WG_SATARA_05,node_05,27.44,65.25,913.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.25,73.0,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,4.68,0.0,RAYGAD,WG_RAYGAD_06,node_06,27.44,65.25,953.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.25,73.25,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,5.85,0.0,RAYGAD,WG_RAYGAD_07,node_07,26.94,65.25,945.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.25,73.5,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,5.46,0.0,RAYGAD,WG_RAYGAD_08,node_08,26.94,65.25,937.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.25,73.75,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,3.31,0.0,PUNE,WG_PUNE_09,node_09,27.44,65.25,929.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.25,74.0,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,2.54,0.0,PUNE,WG_PUNE_10,node_10,27.44,65.25,921.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.25,74.25,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,1.56,0.0,PUNE,WG_PUNE_11,node_11,27.44,65.25,913.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.5,73.0,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,4.88,0.0,RAYGAD,WG_RAYGAD_12,node_12,27.44,65.25,953.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.5,73.25,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,6.24,0.0,RAYGAD,WG_RAYGAD_13,node_13,26.94,65.25,945.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.5,73.5,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,5.65,0.0,PUNE,WG_PUNE_14,node_14,26.94,65.25,937.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.5,73.75,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,3.12,1.58,PUNE,WG_PUNE_15,node_15,27.44,65.25,929.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.5,74.0,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,2.34,0.0,PUNE,WG_PUNE_16,node_16,27.44,65.25,921.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.5,74.25,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,1.17,0.0,PUNE,WG_PUNE_17,node_17,27.44,65.25,913.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.75,73.0,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,4.68,0.0,RAYGAD,WG_RAYGAD_18,node_18,27.44,65.25,953.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.75,73.25,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,6.04,0.0,RAYGAD,WG_RAYGAD_19,node_19,26.94,65.25,945.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.75,73.5,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,5.46,0.0,PUNE,WG_PUNE_20,node_20,26.94,65.25,937.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.75,73.75,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,3.12,0.0,PUNE,WG_PUNE_21,node_21,27.44,65.25,929.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.75,74.0,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,2.34,24.79,PUNE,WG_PUNE_22,node_22,27.44,65.25,921.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,18.75,74.25,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,1.75,13.56,PUNE,WG_PUNE_23,node_23,27.44,65.25,913.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,19.0,73.0,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,4.48,6.3,THANE,WG_THANE_24,node_24,27.44,65.25,953.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,19.0,73.25,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,5.46,2.0,RAYGAD,WG_RAYGAD_25,node_25,26.94,65.25,945.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
2021-06-04 00:00:00+00:00,19.0,73.5,2021-06-03 03:00:00+00:00,2021-06-04 03:00:00+00:00,1,5.07,0.0,RAYGAD,WG_RAYGAD_26,node_26,26.94,65.25,937.8,19.6,190.33,380.0,OTHER,NORMAL_MONSOON,SCIENTIFIC_SOURCE,BACKGROUND_MONSOON_CIRCULATION,0.9,Climatological Summer Monsoon Baseline,SEASONAL_BASELINE
