nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-0.6528985043305436,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,1.6634658565639064,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.2808715634498244,-3.902114599716077,3.902114599716078,1.0843747663402938,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,0.26733140247541415,0.2874257006841816
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.2808715634498244,-3.902114599716077,3.902114599716078,0.5052836761166813,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-0.07380741410693117,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,-0.21776282690796953,-0.1344425864160574
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-1.2319895945541561,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.886095353132764,-0.47307557921501353,-0.29035043164875446
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,1.6634658565639064,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-0.5185596045092967,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-0.6528985043305436,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,-0.47307557921501353,-0.4187451277227402
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.2808715634498244,-3.902114599716077,3.902114599716078,0.5052836761166813,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-0.07380741410693117,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-0.6528985043305436,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,-1.2319895945541561,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.5868676422277344,-3.902114599716077,3.902114599716078,1.6634658565639064,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.2808715634498244,-3.902114599716077,3.902114599716078,1.0843747663402938,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.2808715634498244,-3.902114599716077,3.902114599716078,0.5052836761166813,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.3620781018629575,-0.5312502005181903,3.7104325713026918,3.2808715634498244,-3.902114599716077,3.902114599716078,1.0843747663402938,0.5662191250363027,0.7753370801095663,-1.3505259219210606,-1.6895161513403747,1.8697852484040218,-0.5153533147491773,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-0.28765675212659625,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.12787352406087,-3.8819268262001696,3.881926826200171,1.1263588703815086,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.12787352406087,-3.8819268262001696,3.881926826200171,0.5472677801578962,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.4338696028387794,-3.8819268262001696,3.881926826200171,-0.0318233100657163,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.4338696028387794,-3.8819268262001696,3.881926826200171,-0.6109144002893289,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.4338696028387794,-3.8819268262001696,3.881926826200171,-1.1900054905129414,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.4338696028387794,-3.8819268262001696,3.881926826200171,1.7054499606051212,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.12787352406087,-3.8819268262001696,3.881926826200171,0.5472677801578962,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.12787352406087,-3.8819268262001696,3.881926826200171,1.1263588703815086,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.4338696028387794,-3.8819268262001696,3.881926826200171,-0.6109144002893289,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.4338696028387794,-3.8819268262001696,3.881926826200171,-1.1900054905129414,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,-0.47307557921501353,-0.39123197856402897
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.4338696028387794,-3.8819268262001696,3.881926826200171,1.7054499606051212,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.12787352406087,-3.8819268262001696,3.881926826200171,1.1263588703815086,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.12787352406087,-3.8819268262001696,3.881926826200171,0.5472677801578962,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.4338696028387794,-3.8819268262001696,3.881926826200171,-0.0318233100657163,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.4338696028387794,-3.8819268262001696,3.881926826200171,-0.6109144002893289,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.4338696028387794,-3.8819268262001696,3.881926826200171,-0.0318233100657163,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.4338696028387794,-3.8819268262001696,3.881926826200171,1.7054499606051212,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.4338696028387794,-3.8819268262001696,3.881926826200171,-1.1900054905129414,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.4338696028387794,-3.8819268262001696,3.881926826200171,-0.6109144002893289,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.4338696028387794,-3.8819268262001696,3.881926826200171,1.7054499606051212,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.12787352406087,-3.8819268262001696,3.881926826200171,1.1263588703815086,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,-0.47307557921501353,-0.11151496211713136
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.12787352406087,-3.8819268262001696,3.881926826200171,0.5472677801578962,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.264069533047103,1.3237647112306192,-2.919848412201165,3.4338696028387794,-3.8819268262001696,3.881926826200171,-0.0318233100657163,0.40303885638134185,0.6245529235789794,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,-0.47307557921501353,-0.5104556249184443
