nwp_rainfall,log_nwp_rainfall,wind_speed_ms,u_wind_10m,v_wind_10m,temperature_2m,relative_humidity_2m,dew_point_depression,surface_pressure,cape,w_max_convective,month,day_of_year,sin_doy,cos_doy,sin_month,cos_month,is_monsoon_season,is_monsoon_core,is_ne_monsoon,forecast_lead_time,latitude,longitude,in_core_monsoon_zone,in_western_ghats_belt,in_northeast_hills,dist_to_coast_approx_km,nwp_rainfall_lag1,nwp_rainfall_rolling3
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-0.7991190046120045,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.6942634585109474,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,1.5172453562824455,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.3237110144787323,-3.011477532837826,3.011477532837827,0.938154266058833,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.3237110144787323,-3.011477532837826,3.011477532837827,0.3590631758352205,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-0.220027914388392,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,0.967148647690502,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-1.378210094835617,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.886095353132764,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,1.5172453562824455,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-0.5185596045092967,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-0.7991190046120045,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,1.405630832013206,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.3237110144787323,-3.011477532837826,3.011477532837827,0.3590631758352205,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,0.07152546269093739,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-0.220027914388392,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,0.5146723511021808,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-0.7991190046120045,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,1.0091309844873568,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,-1.378210094835617,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.536242546492309,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.6297070932566418,-3.011477532837826,3.011477532837827,1.5172453562824455,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.1366328962407672,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.3237110144787323,-3.011477532837826,3.011477532837827,0.938154266058833,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-0.8217653702643577,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.3237110144787323,-3.011477532837826,3.011477532837827,0.3590631758352205,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.37162142572030565,-0.47307557921501353,-0.5104556249184443
-0.4734228372594933,-1.1123501566119143,1.087654109178566,1.2256600277761427,-1.1264175958603007,3.3237110144787323,-3.011477532837826,3.011477532837827,0.938154266058833,0.1292441229474716,0.3519512797878732,-1.3505259219210606,-1.6611209219060827,1.8382315328629195,-0.5431225423238419,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-0.28765675212659625,-0.47307557921501353,-0.5104556249184443
-0.37750598505306143,-0.3452531333322371,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.0850340730319643,-2.853537892978083,2.8535378929780837,0.9656610928444542,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.8783100656536799,0.0,0.0,0.0,-1.2439210902771736,-0.47307557921501353,-0.5104556249184443
-0.3864766259069004,-0.39449329507130626,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.0850340730319643,-2.853537892978083,2.8535378929780837,0.3865700026208418,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-0.29277002188455997,0.0,0.0,0.0,-0.6888213037409847,-0.47307557921501353,-0.5104556249184443
-0.42373928791515447,-0.6348814125523934,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.391030151809874,-2.853537892978083,2.8535378929780837,-0.19252108760277076,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,-0.1057332926735597,-0.38613123653747966,-0.47922448263017753
-0.4361601752512392,-0.7322037911154908,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.391030151809874,-2.853537892978083,2.8535378929780837,-0.7716121778263832,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,0.8783100656536799,0.0,0.0,0.0,0.49134883065948376,-0.42339309768499417,-0.46137811560831077
-0.44582086540152727,-0.8161160049276367,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.391030151809874,-2.853537892978083,2.8535378929780837,-1.3507032680499957,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.093095658081066,-0.435813718067499,-0.44799334034191074
-0.4023477597252308,-0.4889870386810633,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.391030151809874,-2.853537892978083,2.8535378929780837,1.5447521830680668,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-1.4638501094227998,0.0,0.0,0.0,-2.034588433284602,-0.47307557921501353,-0.5104556249184443
-0.3864766259069004,-0.39449329507130626,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.0850340730319643,-2.853537892978083,2.8535378929780837,0.9656610928444542,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.8783100656536799,0.0,0.0,0.0,-1.4211798456416707,-0.37716078848344836,-0.47600222191789604
-0.3926870695749427,-0.4302711608194571,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.0850340730319643,-2.853537892978083,2.8535378929780837,0.3865700026208418,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,-0.29277002188455997,0.0,0.0,0.0,-0.8077712579987396,-0.38613123653747966,-0.44477107962962925
-0.4051079569110274,-0.5065082512064182,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.391030151809874,-2.853537892978083,2.8535378929780837,1.5447521830680668,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,-1.7127238511753833,-0.402002029248458,-0.4849254054288294
-0.4299497315831968,-0.6821985111950692,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.391030151809874,-2.853537892978083,2.8535378929780837,-0.7716121778263832,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.8783100656536799,0.0,0.0,0.0,0.4190459172871228,-0.445474200587225,-0.46930983428469597
-0.4361601752512392,-0.7322037911154908,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.391030151809874,-2.853537892978083,2.8535378929780837,-1.3507032680499957,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,1.4638501094227998,0.0,0.0,0.0,1.0301221528857845,-0.47307557921501353,-0.5104556249184443
-0.38992687238914614,-0.4141901316159603,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.0850340730319643,-2.853537892978083,2.8535378929780837,0.9656610928444542,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,-1.2462534423214433,-0.4047621671112369,-0.46038665077376256
-0.39613731605718844,-0.4507945114019114,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.0850340730319643,-2.853537892978083,2.8535378929780837,0.3865700026208418,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,-0.6911536557852547,-0.3895814088659532,-0.430394839528681
-0.41752884424711206,-0.5899781581155688,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.391030151809874,-2.853537892978083,2.8535378929780837,-0.19252108760277076,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.29277002188455997,0.0,0.0,0.0,-0.10806564471782959,-0.4296034078762466,-0.4715406301624293
-0.39889751324298506,-0.46756476839227573,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.391030151809874,-2.853537892978083,2.8535378929780837,1.5447521830680668,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.29277002188455997,-1.4638501094227998,0.0,0.0,0.0,-1.7103914991311138,-0.39234154672873206,-0.41577073321909574
-0.43339997806544256,-0.7096278907792725,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.391030151809874,-2.853537892978083,2.8535378929780837,-1.3507032680499957,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,1.4638501094227998,0.0,0.0,0.0,1.0860986019482572,-0.435813718067499,-0.4970708496520443
-0.4209790907293579,-0.6146411677782291,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.391030151809874,-2.853537892978083,2.8535378929780837,-0.19252108760277076,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,0.8783100656536799,0.29277002188455997,0.0,0.0,0.0,-0.19436267035580823,-0.41718278749374177,-0.4648482425292293
-0.4271895343974002,-0.6608541477160275,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.391030151809874,-2.853537892978083,2.8535378929780837,-0.7716121778263832,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,1.4638501094227998,0.8783100656536799,0.0,0.0,0.0,0.48668412657094395,-0.4206329598222153,-0.45592505901829594
-0.45479150625536624,-0.901916839854213,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.391030151809874,-2.853537892978083,2.8535378929780837,-1.3507032680499957,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,1.4638501094227998,0.0,0.0,0.0,1.2656897093570239,-0.4268432700134677,-0.45493359418374774
-0.42373928791515447,-0.6348814125523934,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.391030151809874,-2.853537892978083,2.8535378929780837,-0.19252108760277076,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-0.29277002188455997,0.29277002188455997,0.0,0.0,0.0,0.1438283760632983,-0.4544446486412563,-0.4683183694501479
-0.4023477597252308,-0.4889870386810633,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.391030151809874,-2.853537892978083,2.8535378929780837,1.5447521830680668,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-1.4638501094227998,0.0,0.0,0.0,0.11584015153206181,-0.39855185691998446,-0.4234545856868439
-0.3837164287211038,-0.37904707657044884,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.0850340730319643,-2.853537892978083,2.8535378929780837,0.9656610928444542,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.8783100656536799,0.0,0.0,0.0,0.2954312589408288,-0.47307557921501353,-0.5104556249184443
-0.38992687238914614,-0.4141901316159603,1.5972986670210074,1.5992407502754222,-0.627400962682579,3.0850340730319643,-2.853537892978083,2.8535378929780837,0.3865700026208418,0.8128171470276795,0.9898870848282088,-1.3505259219210606,-1.6327256924717908,1.8063852476910762,-0.5700154010357161,1.5396619888576555,-1.056704333498691,0.0,-1.0165300454651272,0.0,0.0,-1.4638501094227998,-0.29277002188455997,0.0,0.0,0.0,0.5893076165188109,-0.402002029248458,-0.4291555084854958
